,name,brewery,style,abv,ibu,rating,raters,date,text
528,Ceci N'est Pas Une Gueuze,/lestroismousquetaires,LTM - Les Trois Mousquetaires,5.5% ABV,8 IBU,(4.1),"2,035 Ratings",Added 08/05/15,"Fermentée et élevée en fûts de chêne avec une flore de bactéries acidifiantes et de levures brettanomyces. Assemblage de 1, 2 et 3 ans."
529,Immoralité,/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.2% ABV,80 IBU,(4.1),"4,403 Ratings",Added 09/14/14,
530,Strawberry Rhubarb Jelly King,/BellwoodsBrewery,Bellwoods Brewery,5.6% ABV,N/A IBU,(4.1),"1,051 Ratings",Added 07/26/17,"This limited edition version of Jelly King includes a large dose of strawberry and rhubarb purees, blended on top of a mixed fermentation sour ale. In… Read More"
531,Péché Mortel Édition Speciale (2017),/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.5% ABV,N/A IBU,(4.1),999 Ratings,Added 03/11/17,
532,Passionfruit Milkshark,/BellwoodsBrewery,Bellwoods Brewery,7% ABV,N/A IBU,(4.09),684 Ratings,Added 09/22/17,"This heavily dry-hopped Milkshake-style IPA was brewed with lactose sugar and apple pectin, and was conditioned on vanilla and a huge amount of passionfruit… Read More"
533,Witchshark,/BellwoodsBrewery,Bellwoods Brewery,9% ABV,85 IBU,(4.09),"6,221 Ratings",Added 04/01/12,"Named after the elusive creature with the head of a shark and the body of a boy that first swooped in on a broom during construction of the brew pub,… Read More"
534,HYPA #7,/BrasserieduBasCanada,Brasserie du Bas-Canada,6.5% ABV,N/A IBU,(4.09),879 Ratings,Added 09/06/18,"Cette version de HYPA fait briller les houblons australiens Galaxy, Vic Secret et Enigma."
535,Brewlander Love (Wild IPA),/Brewlander_Beers,Brewlander & Co. (Singapore),6.5% ABV,65 IBU,(3.75),"1,054 Ratings",Added 02/08/17,Brewlander's Love is brewed with bucket loads of New World hops and fermented with a wild .... . We went for a simple malt bill instead of the crystal… Read More
536,Courage,/Brewlander_Beers,Brewlander & Co. (Singapore),8.2% ABV,115 IBU,(3.74),458 Ratings,Added 02/08/17,"Courage, the strongest of our IPA, is not for the faint hearted. This double IPA features Columbus,Simcoe, Waimea, and a touch of Citra and Centennial… Read More"
537,XIPA (2003 - 2018),/Brewerkz,Brewerkz,7.5% ABV,60 IBU,(3.68),"1,329 Ratings",Added 01/05/11,"WINNER OF BEST BEER IN SINGAPORE 2015 BY RATEBEER.COM! World Beer Cup Gold Medal Winner for English IPA. This bigger, brawnier version of our IPA has… Read More"
538,Single Hop Series: Galaxy,/Brewerkz,Brewerkz,5% ABV,40 IBU,(3.66),171 Ratings,Added 10/08/15,"Tasty exploration into hop education. This Australian hop has gentle notes of citrus, peach, and passionfruit. However, the later the addition, the more… Read More"
539,Brewlander Peace (N.E.W. Ale),/Brewlander_Beers,Brewlander & Co. (Singapore),5.1% ABV,28 IBU,(3.64),258 Ratings,Added 05/20/17,"We decided to fused an American wheat ale with a New Yeast touch on it, to create a creamy yet juiced up hoppy New England Wheat ale. We use Hallertau… Read More"
540,Single Hop Series: Mandarina Bavaria,/Brewerkz,Brewerkz,5% ABV,40 IBU,(3.63),183 Ratings,Added 02/05/15,"Tasty exploration into hop education. Originating from Germany, Mandarina Bavaria leaves you with an aroma reminiscent of mandarin orange and grapefruit.… Read More"
541,Single Hop Series: Centennial,/Brewerkz,Brewerkz,5% ABV,40 IBU,(3.63),271 Ratings,Added 03/25/15,"Tasty exploration into hop education. 1 of the famous Three C’s. Centennial hails from the craft beer capitol of Washington, USA. It is mostly recognizable… Read More"
542,Blonde Hoppy Monk,/Brewerkz,Brewerkz,6.5% ABV,65 IBU,(3.63),170 Ratings,Added 01/30/16,A blonde version of the original Hoppy Monk. A collaboration ale with BIIR based in Barcelona. Slightly sweet with traces of that traditional Belgian… Read More
543,Stars & Bars,/LittleIslandBrewingCompany,Little Island Brewing Company,6.8% ABV,50 IBU,(3.62),246 Ratings,Added 06/23/17,Full of fruity flavour up front with sweeter caramel malth that balances the aggressive hop flavours of stonefruit plums and mixed berries
544,Brewlander Respect (Porter),/Brewlander_Beers,Brewlander & Co. (Singapore),5.8% ABV,33 IBU,(3.62),333 Ratings,Added 05/20/17,"The combination of Maris Otter, and a special selection of the very best specialty malts results in creating a lush full-bodied Porter, showcasing rich… Read More"
545,Singapore Pale Ale,/LittleIslandBrewingCompany,Little Island Brewing Company,5.7% ABV,N/A IBU,(3.62),205 Ratings,Added 12/18/15,
546,Brewlander Hope,/Brewlander_Beers,Brewlander & Co. (Singapore),4.5% ABV,28 IBU,(3.59),432 Ratings,Added 01/25/17,"Hope is a beautiful Summer Ale with a smooth malt presence, where aromatic southern hemisphere hops are added in good measure. The crisp dry lager-like… Read More"
547,Brewlander Joy (Session IPA),/Brewlander_Beers,Brewlander & Co. (Singapore),4.5% ABV,46 IBU,(3.58),448 Ratings,Added 05/20/17,"Brewlander Joy is a session strength beer that does not compromise on the flavour, aroma and body of an IPA. Using Amarillo, Ahtanum and Moutere hops,… Read More"
548,Brewlander Pride,/Brewlander_Beers,Brewlander & Co. (Singapore),5.5% ABV,22 IBU,(3.58),371 Ratings,Added 01/25/17,"At Brewlander, we have pride in the modern interpretation of Saison, traditionally brewed in Belgian farmhouses during the Pre-20th century. By using… Read More"
549,Oktoberfest,/Brewerkz,Brewerkz,6% ABV,20 IBU,(3.56),305 Ratings,Added 09/15/11,A light amber colored beer with a strong nutty malt character. Gives homage to the famous Bavarian festival.
550,Black Pig,/Brewerkz,Brewerkz,8% ABV,60 IBU,(3.56),359 Ratings,Added 05/30/12,Dark and malty with bold American hops and flavor.
551,IPA,/Brewerkz,Brewerkz,5.6% ABV,45 IBU,(3.55),310 Ratings,Added 03/29/18,"This amber coloured beer presents a fruity, floral aroma, and a clean and balanced malt profile with a rounded bitterness across the palate."
552,Punchin' Rye,/Rye-pint,Rye & Pint,5% ABV,25 IBU,(3.55),319 Ratings,Added 03/03/17,"Passionfruit aroma and a light touch of rye.
Sessionable and moderately hoppy. A pale ale that delivers a smooth finish"
553,A Whiter Shade of Pale,/LittleIslandBrewingCompany,Little Island Brewing Company,4.6% ABV,N/A IBU,(3.55),309 Ratings,Added 11/21/15,"Golden color, light on hops, finishes dry, medium-body"
554,American Pale Ale,/Brewerkz,Brewerkz,5% ABV,40 IBU,(3.55),188 Ratings,Added 07/23/11,Known for its strong citrus and pine hops.
555,That Black Old Magic,/LittleIslandBrewingCompany,Little Island Brewing Company,5.2% ABV,N/A IBU,(3.55),257 Ratings,Added 11/21/15,
556,Oatmeal Stout (1997 - 2018),/Brewerkz,Brewerkz,6.2% ABV,40 IBU,(3.54),"1,091 Ratings",Added 01/05/11,WINNER OF BEST BEER IN SINGAPORE 2016 BY RATEBEER.COM! Oats give this rich and very dark beer a silky mouth-feel with rich notes of chocolate and coffee. Read More
557,Cask IPA,/Brewerkz,Brewerkz,5.6% ABV,50 IBU,(3.54),165 Ratings,Added 04/13/18,"Fermented with British Ale yeast, this one got a big dose of late kettle hops, but no dry hopping after. Classic, full-bodied, and bold. Nothing better… Read More"
558,India Pale Ale,/w/pump-room-microbrewery/8593,Pump Room Microbrewery,6.2% ABV,N/A IBU,(3.54),375 Ratings,Added 07/28/11,"Copper coloured, strong hop aroma, big malt flavor."
559,Kwirk Wit / Blanche,/w/dester-craft-brew/290646,Dester Craft Brew,4.9% ABV,N/A IBU,(3.53),187 Ratings,Added 08/15/16,
560,Wheat Beer (1997 - 2018),/Brewerkz,Brewerkz,5% ABV,15 IBU,(3.53),544 Ratings,Added 01/30/11,"Notes of wheat, fruit, spice and very lightly hopped."
561,Hoppy Monk,/Brewerkz,Brewerkz,6.8% ABV,64 IBU,(3.53),858 Ratings,Added 06/11/14,Hoppy Monk is a collaboration project with our friends at BIIR from Barcelona. It starts off with a malty aroma with roasted notes and tropical fruit.… Read More
562,Sunday's Brew,/Rye-pint,Rye & Pint,5% ABV,N/A IBU,(3.53),177 Ratings,Added 03/03/17,"Refreshing and tasy Pilsner with citrus and floras notes.
Rounding off with a malty finish."
563,BLK6.22,/The1925,The 1925 Microbrewery & Restaurant,6.2% ABV,N/A IBU,(3.53),217 Ratings,Added 09/08/14,The BLK6.22 Dark Ale (6.2% ABV) is a jet black dark ale with a smooth creamy head that floats at the top of our gold rimmed glass. The taste? Bold flavours… Read More
564,Tropical Pale Ale,/ArchipelagoBrewery,Archipelago Brewery (Singapore),4.3% ABV,25 IBU,(3.52),232 Ratings,Added 07/08/17,A Pale Ale with moderate malty flavour and sweetness. Four different hop varieties are used to create a distinct tropical and citrus aroma. Generous quantities… Read More
565,Farmhouse Ale,/Brewerkz,Brewerkz,6% ABV,35 IBU,(3.52),168 Ratings,Added 11/11/13,"A refreshing, complex, light colored beer that is perfect for any hot day."
566,Cascade IPA,/CrossroadsBeer,Crossroads Brewing Co.,4.7% ABV,N/A IBU,(3.52),220 Ratings,Added 06/28/17,"We dial back the bitterness in our full-flavored session IPA, which is generously spiked with fresh Cascade hops that impart fragrant citrus aromas and… Read More"
567,Endless Summer Ale,/CrossroadsBeer,Crossroads Brewing Co.,4.7% ABV,28 IBU,(3.51),270 Ratings,Added 05/26/16,"A mildly hopped, easy-drinking ale with hints of tropical fruit flavor and a crisp finish. Silver Medal at Asia Beer Awards 2017."
568,The Yellow Van,/The1925,The 1925 Microbrewery & Restaurant,4.8% ABV,N/A IBU,(3.51),185 Ratings,Added 09/09/14,"YELLOW VAN (4.82% ABV) is brewed in house by The 1925 Brewing Co. with primarily the hop, Citra. A great session beer, the pale ale maintains a great… Read More"
569,Irish Red Ale,/Brewerkz,Brewerkz,5.5% ABV,15 IBU,(3.51),264 Ratings,Added 03/14/11,"This caramel colored beer
features a low hop bitterness with a smooth, malty flavor."
570,Summer IPA,/ArchipelagoBrewery,Archipelago Brewery (Singapore),5.5% ABV,40 IBU,(3.5),"1,429 Ratings",Added 10/16/10,Maris otter ale malt provides a distinct malt flavour and mouth feel for this medium bodied IPA. New world hops are added at four different stages of… Read More
571,India Pale Ale (1997 - 2018),/Brewerkz,Brewerkz,6% ABV,40 IBU,(3.5),"1,528 Ratings",Added 01/05/11,One of our most popular beers and features a strong malt and hop character.
572,Sister Golden Ale,/LittleIslandBrewingCompany,Little Island Brewing Company,5% ABV,N/A IBU,(3.5),258 Ratings,Added 11/21/15,A golden beer with a European character. Big malt and fruit in the mouth with a distinctive hoppy nose. A lovely round finish.
573,Apricot Ale,/Brewerkz,Brewerkz,6% ABV,7 IBU,(3.5),216 Ratings,Added 03/29/18,Soft aromas of apricots will become apparent before the mildly tart character of the fruit’s acidity crosses your pallet for a crisp and refreshing balance. Read More
574,Tok Gong IPA,/ArchipelagoBrewery,Archipelago Brewery (Singapore),5.5% ABV,40 IBU,(3.5),454 Ratings,Added 08/01/17,"An IPA that knows no bounds. When Nugget, Cascade, Chinook, Pacifica and Centennial hops smash Maris Otter ale malt, you’ll get a citrus aroma slap in… Read More"
575,Indian Pale Ale,/RedDotBrewhouse,RedDot Brewhouse,5.96% ABV,N/A IBU,(3.49),396 Ratings,Added 06/29/13,
576,Ki Siao brown ale,/ArchipelagoBrewery,Archipelago Brewery (Singapore),5% ABV,22 IBU,(3.49),218 Ratings,Added 07/30/17,"Six malts did a bender with English ale yeast to create a nutty array of delicious brown flavours including chocolate, caramel and coffee. The malty sweetness… Read More"
577,Mad Bee Honey Ale,/Brewerkz,Brewerkz,6% ABV,5 IBU,(3.47),238 Ratings,Added 12/22/10,"Amber in color, deliciously off-dry with strong notes of honey and a dash of hoppiness."
578,Sauvignon Ale,/RedDotBrewhouse,RedDot Brewhouse,4.5% ABV,N/A IBU,(3.47),360 Ratings,Added 02/12/12,
579,Steam Beer,/Brewerkz,Brewerkz,5% ABV,35 IBU,(3.47),312 Ratings,Added 02/06/11,"This refreshing, medium
bodied brew is a perfect drink for a hot summer afternoon."
580,Golden Ale,/Brewerkz,Brewerkz,4.5% ABV,20 IBU,(3.45),192 Ratings,Added 03/29/18,"Compared to its predecessor, this beer features stronger biscuity aromas, a lighter body, and mild hop bitterness in the finish."
581,Craft Lager,/CrossroadsBeer,Crossroads Brewing Co.,5% ABV,18 IBU,(3.45),171 Ratings,Added 01/19/17,"Our flagship lager has a subtle, smooth malty backbone balanced by premium European hops."
582,Kölsch,/Brewerkz,Brewerkz,5% ABV,25 IBU,(3.45),200 Ratings,Added 02/08/12,The straw-colored beer is dry and light-bodied with medium bitterness.
583,Kölsch,/RedDotBrewhouse,RedDot Brewhouse,5.5% ABV,N/A IBU,(3.45),239 Ratings,Added 03/03/11,
584,Sibeh Ho witbier,/ArchipelagoBrewery,Archipelago Brewery (Singapore),4.2% ABV,12 IBU,(3.45),200 Ratings,Added 08/04/17,"This superb witbier is full of unfiltered goodness. Traditional Belgian yeast, Curacao orange peel and coriander gives it a punch of fresh, exhilarating… Read More"
585,Abbaye de Saint Bon-Chien,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(4.18),"24,511 Ratings",Added 10/07/12,"L’Abbaye de Saint Bon-Chien is an antique beer, a strong sour ale with 11% abv aged in old wine oak barrels during one year. After the aging period, the… Read More"
586,"Abbaye de Saint Bon-Chien Grand Cru (2015, Vin Jaune)",/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(4.11),402 Ratings,Added 12/26/15,
587,Abbaye de Saint Bon-Chien (Champagne),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(4.08),420 Ratings,Added 03/17/14,Aged in single barrel champagne
588,Abbaye De Saint Bon-Chien Grand Cru 2017,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(4.08),353 Ratings,Added 04/01/17,Best of Pinot Noir and another barrel. 698 bottles produced. Brewed in 2015 bottled in 2017.
589,Abbaye De Saint Bon Chien Grand Cru - Lasciatemi Chiantare,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(4.06),323 Ratings,Added 06/04/16,
590,Abbaye De Saint Bon-Chien Special 20th Anniversary Edition Aged In Bordeaux Grand Cru Oak Barrels,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(4.05),465 Ratings,Added 09/27/17,
591,√400 Saison 20th Anniversary Special Edition I - Ale Brewed With Grapes,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),6% ABV,N/A IBU,(4.02),606 Ratings,Added 10/30/17,"Special Edition I
20th Anniversary.
18th Century Historical Ale.
Matured in Saint Bon-Chien Oak Barrels."
592,Brut des Franches,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),8% ABV,N/A IBU,(3.97),344 Ratings,Added 11/03/17,
593,Abbaye De Saint Bon-Chien (2014 Blend 4),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,40 IBU,(3.97),263 Ratings,Added 01/28/17,Swiss Ale de Garde - Limited Edition
594,Abbaye De Saint Bon-Chien Grand Cru MEGAMIX (vol.2),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(3.96),288 Ratings,Added 03/14/15,
595,Abbaye De Saint Bon-Chien 2011 (Blend 2),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(3.96),215 Ratings,Added 12/05/14,
596,Procrastinator 2,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),8.99% ABV,N/A IBU,(3.96),"1,168 Ratings",Added 03/21/14,"Eisbock unfrozen accidentally forgotten in a tank outside the Brewery during several months breathing fresh air of the Swiss Mountains, aged in a Rum… Read More"
597,Jeandy Paplus 10th Anniversary Moeder Lambic Original,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),7.27% ABV,N/A IBU,(3.96),680 Ratings,Added 07/06/17,
598,Abbaye De Saint Bon-Chien 2015 (Blend 2),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(3.94),278 Ratings,Added 12/25/17,Swiss Ale de Garde aged in oak.
599,Abbaye De Saint Bon-Chien 2012 (Blend 5),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(3.93),239 Ratings,Added 12/05/14,
600,Schwarz Mönch,/PensionGimmelwald,Schwarz Mönch,5% ABV,N/A IBU,(3.92),259 Ratings,Added 07/11/16,Our own twist on a monastic Schwarzbier. A special ingredient gives it the smoothness and taste that has made it so highly rated. Lighter than a stout… Read More
601,How Soon Is Now?,/WhiteFrontier,WhiteFrontier,8.2% ABV,N/A IBU,(3.91),586 Ratings,Added 06/20/18,DIPA brewed in collaboration with the insanely talented Wylam Brewery. Coming together to brew the largest hop bill we've used to date. This juicy & hazy… Read More
602,"Abbaye de Saint Bon-Chien Grand Cru (2013, Rosé Spicy)",/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(3.9),157 Ratings,Added 04/26/14,
603,√225 Saison - Grapes,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),6% ABV,85 IBU,(3.9),687 Ratings,Added 03/17/14,
604,Cerveza Sin Frontera (Cognac Barrel Aged),/BrasserieTroisDames,Brasserie Trois Dames,7.8% ABV,N/A IBU,(3.89),514 Ratings,Added 06/24/17,"This collaboration beer with Jester King of Texas and Crooked Stave of Colorado, showcases the unique mixed culture of yeast and brewing bacteria used… Read More"
605,√225 Saison,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),6% ABV,18 IBU,(3.89),"19,934 Ratings",Added 11/28/12,"√225 saison historical is the little sister of the Bon-Chien, a slighlty sour and bitter rustical saison aged in oak barrels for about 4-5 months."
606,La Tentation,/BrasserieTroisDames,Brasserie Trois Dames,7.3% ABV,N/A IBU,(3.89),"2,216 Ratings",Added 06/19/13,"A taste of fall greets those who open Tentation. A tempting blend of a pale sour beer and cider from Cidrerie du Vulcain. Prior to blending, the sour… Read More"
607,Abbaye De St. Bon Chien Zymatore (Chardonnay Barrel Aged) 2014,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),11% ABV,N/A IBU,(3.89),189 Ratings,Added 11/14/15,
608,Fiancée Pinot Noir,/BrasserieTroisDames,Brasserie Trois Dames,8% ABV,N/A IBU,(3.88),"1,326 Ratings",Added 08/20/14,"Même recette, même type der fermentation que l’Amoureuse, mais avec
Pinot Noir et Pinot Gris."
609,Wheat Vieille Cave Saison,/BrasserieTroisDames,Brasserie Trois Dames,6.8% ABV,N/A IBU,(3.88),394 Ratings,Added 10/02/16,"Wheat sour ale aged 18 months in our old cellar, blended with our saison brett. Dry hopped with Saaz, Citra and Cascade."
610,Saison Brett,/BrasserieTroisDames,Brasserie Trois Dames,6% ABV,N/A IBU,(3.87),891 Ratings,Added 07/01/15,
611,√225th Anniversary Saison,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),5% ABV,N/A IBU,(3.87),660 Ratings,Added 02/26/14,
612,Degustator - Vin Santo (2016),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),6.5% ABV,N/A IBU,(3.86),221 Ratings,Added 04/15/17,"Barrel Aged IGA Italian Grape Ale
la prima IGA svissera"
613,Sauvageonne Dark,/BrasserieTroisDames,Brasserie Trois Dames,6% ABV,N/A IBU,(3.86),341 Ratings,Added 09/03/16,Lambic inspired ale. 3 year old blend of sour ale. Solar aging in Cabernet Sauvignon wine barrels. Full of wild yeast and Brettanomyces. Released in 2015. Read More
614,Sainte Ni Touche,/BrasserieTroisDames,Brasserie Trois Dames,9% ABV,N/A IBU,(3.85),"1,782 Ratings",Added 04/15/12,"This beer undergoes an incredible metamorphosis. Beginning its life as a double IPA, Sainte Ni Touche is aged in barrels with our house yeast culture… Read More"
615,India Pale Ale,/523brewery,523,7.2% ABV,55 IBU,(3.85),286 Ratings,Added 06/27/14,"Geradliniges American IPA.
Mit Warrior gebittert,
mit Simcoe abgerundet.
Keine Kompromisse.
Dryhopping for president."
616,Beast,/StormAnchor,S&A Brewing,9.5% ABV,N/A IBU,(3.84),355 Ratings,Added 03/25/12,ABV range from 8.1% up to 9.7%
617,Vieille Saison,/BrasserieTroisDames,Brasserie Trois Dames,8% ABV,N/A IBU,(3.84),600 Ratings,Added 03/17/16,"Vieille Saison – Version forte d’une bière en barrqiue qui a séjourné 6 mois dans des barriques de Jerez – 8 % vol.alc. Strong Saison with Brettanomyces,brewed… Read More"
618,Pacific Imperial IPA,/523brewery,523,7.31% ABV,67 IBU,(3.84),156 Ratings,Added 03/11/14,"Imperial India Pale Ale mit Hopfen
von der Pazifikküste gebraut: Millenium und Galaxy aus Australien und Simcoe aus Washington State."
619,Forêt Noire,/BrasserieTroisDames,Brasserie Trois Dames,6.8% ABV,N/A IBU,(3.84),"3,332 Ratings",Added 05/17/14,"La Forêt Noire is a reddish-black ale brewed with a mixture of malts (Carafa, Special B) which give it real body and depth – a color and texture reminiscent… Read More"
620,Envoutée Single Barrel Cognac (Limitée),/BrasserieTroisDames,Brasserie Trois Dames,6.6% ABV,N/A IBU,(3.84),155 Ratings,Added 02/09/18,"Before even entering a single Cognac barrel, this hand blended beer of more than two years old, was the result of uniting beer aged in both oak and stainless… Read More"
621,Grande Dame,/BrasserieTroisDames,Brasserie Trois Dames,7% ABV,35 IBU,(3.83),"4,823 Ratings",Added 02/07/11,"Unorthodox and intricate, Grande Dame is the result of the marriage between mature barrel aged Oud Bruin and fermented apricots from the Valis region… Read More"
622,TIPA 2018,/WhiteFrontier,WhiteFrontier,11.5% ABV,N/A IBU,(3.83),204 Ratings,Added 04/21/18,Triple IPA brewed with New England yeast and 25g/L dry hop 50:50 Pellets and Lupulin Powder. Brewed for our sins and the festival season equally. May… Read More
623,Degustatoro (Saison Champêtre BFM-NEB) (2016),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),6.276% ABV,N/A IBU,(3.83),298 Ratings,Added 03/09/18,Un premier brassin expérimantal avec notre levain spécial produit à la Nébuleuse a nûri dans nos barriques durant 6 mois. Assemblé avec une deuxième cuite… Read More
624,New England DIPA,/WhiteFrontier,WhiteFrontier,9.3% ABV,N/A IBU,(3.83),497 Ratings,Added 03/10/17,
625,15th Anniversary,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),5% ABV,N/A IBU,(3.83),192 Ratings,Added 03/14/13,Part of the Zymatore Project. Saison Aged In Abbaye De Saint Bon-Chien Barrels
626,KULAKS,/WhiteFrontier,WhiteFrontier,6% ABV,N/A IBU,(3.82),384 Ratings,Added 05/03/18,"Multigrain IPA (Rye, Spelt, Oats and Barley) Collaboration with Lervig and Echec et Malt."
627,Sauvageonne,/BrasserieTroisDames,Brasserie Trois Dames,6% ABV,N/A IBU,(3.82),479 Ratings,Added 04/15/12,The Wild One - This solera aged beer takes inspiration from the lambic tradition. A 3-year-old blend of sour ale made with Brettanomyces and souring bacteria… Read More
628,Cuvée Alex Le Rouge,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),10.276% ABV,N/A IBU,(3.82),"7,787 Ratings",Added 11/08/13,"Jurassian Imperial Stout brewed with black pepper, vanilla, and Russian tea."
629,Hold'hop,/LaNebuleuse,La Nébuleuse,8% ABV,85 IBU,(3.82),461 Ratings,Added 06/22/17,"Les pintes en l'air, ceci est un hold-hop! Cette fois-ci on n'essaie pas de vous tendre une embuscade, ce sera une action directe. Un maltage complexe,… Read More"
630,La Cuvée Alex Le Rouge (2015),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),10.276% ABV,N/A IBU,(3.81),425 Ratings,Added 08/02/15,
631,√225 Saison Rhubarbe (2016),/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),6% ABV,N/A IBU,(3.81),373 Ratings,Added 04/24/16,
632,Cuvee Alex Le Rouge Zymatore Pedro Ximenez,/w/brasserie-des-franches-montagnes-bfm/4719,Brasserie des Franches-Montagnes (BFM),10.3% ABV,N/A IBU,(3.81),193 Ratings,Added 08/07/15,
633,Fiancée Pinot Gris,/BrasserieTroisDames,Brasserie Trois Dames,8% ABV,N/A IBU,(3.8),322 Ratings,Added 08/25/14,A dry saison fermented with pinot Gris must & wild yeast
634,La Transparente,/w/cidrerie-du-vulcain/80533,Cidrerie Du Vulcain,4.5% ABV,N/A IBU,(3.8),167 Ratings,Added 10/16/14,
635,Airpocalypse Double IPA (空气大爆表双),/JingABrewingCo,Jing A (京A) Brewing Co.,8.8% ABV,100 IBU,(3.82),437 Ratings,Added 04/04/14,"Our hazy, unfiltered tribute to the city we know and love and to the people who, whether it’s a blue-sky day or a no-sky day, make it so great. Intensely… Read More"
636,Lychee Xanadu,/JingABrewingCo,Jing A (京A) Brewing Co.,5.6% ABV,20 IBU,(3.8),377 Ratings,Added 07/05/17,This cloudy straw-colored ale was soured with lactobacillus and infused with loads of juicy Chinese Lychees. The enticing flavor of white peach and lychee… Read More
637,Seeing Double IPA 断片儿,/ArrowFactoryBrewing,Arrow Factory Brewing 箭厂啤酒,8.1% ABV,77 IBU,(3.76),297 Ratings,Added 12/06/14,"As the name suggests, this beer packs a punch. Being a proper American IPA, it balances a strong bitterness with a zesty flavour profile of tropical fruits… Read More"
638,Hutong Clan CDA,/JingABrewingCo,Jing A (京A) Brewing Co.,9% ABV,75 IBU,(3.74),653 Ratings,Added 11/13/15,"An aggressively hopped dark ale, this beer brings the ruckus with a big dose of Pacific Northwest hops and a fiery kick of Chinese ginger. Originally… Read More"
639,Black Velvet Oatmeal Vanilla Stout,/JingABrewingCo,Jing A (京A) Brewing Co.,6.2% ABV,15 IBU,(3.74),331 Ratings,Added 11/19/13,Our year-round stout seduces with a decadent bouquet of bourbon-soaked vanilla beans. Velvety-smooth flavors of chocolate and coffee lead on to a touch… Read More
640,Flying Fist IPA (飞拳),/JingABrewingCo,Jing A (京A) Brewing Co.,6.5% ABV,60 IBU,(3.74),877 Ratings,Added 06/22/13,"Our flagship American IPA is abundantly dry-hopped with Citra and Simcoe for an intense burst of tropical fruit aromas, including passionfruit and pineapple.… Read More"
641,Sea Anchor Imperial Vanilla Stout,/slowboatbrewery,Slow Boat Brewery 悠航鲜啤,8.5% ABV,28 IBU,(3.74),245 Ratings,Added 12/28/12,"Our vanilla stout is a full bodied stout with some malty sweetness and mild hop notes, which are generally characteristic of an imperial stout. This beer… Read More"
642,Chesty Puller American IPA 子龙IPA,/greatleapbeer,Great Leap Brewing,6.3% ABV,60 IBU,(3.72),551 Ratings,Added 11/19/13,This is one for the hop lovers. This American IPA was created specially for the Marine Detachment at the US Embassy in Beijing. Named after Lewis Burwell… Read More
643,Dongbei IPA,/JingABrewingCo,Jing A (京A) Brewing Co.,7.6% ABV,55 IBU,(3.71),175 Ratings,Added 02/10/17,"A hazy and intensely dry-hopped Northeast-style IPA that's all about the fresh, unfiltered aroma. Pull it in close and drown your nose in a juicy spill… Read More"
644,The First Immortal Double IPA,/slowboatbrewery,Slow Boat Brewery 悠航鲜啤,8% ABV,65 IBU,(3.71),399 Ratings,Added 11/23/13,
