,name,brewery,style,abv,ibu,rating,raters,date,text
724,Cucuale,https://untappd.com/MidnightProject,Saison / Farmhouse Ale,6.7% ABV,30 IBU,(3.72),132 Ratings,Added 12/05/17,French Saison w/ Cucumber
725,Your Quadruple Sour Passion Juice,https://untappd.com/MidnightProject,Sour - Fruited,10.8% ABV,15 IBU,(4.47),135 Ratings,Added 08/13/18,Sour Ale /w Passion Fruit Juice
726,The Dark Side of the Peachoholic,https://untappd.com/MidnightProject,Sour - Ale,7% ABV,10 IBU,(4.37),128 Ratings,Added 04/18/18,Dark Sour Ale /w Peaches
727,Potato Republic,https://untappd.com/MidnightProject,IPA - International,6% ABV,47 IBU,(4.02),105 Ratings,Added 09/22/17,Brewed with potatoes and mushrooms. Dry hopping w/ Sorachi Ace
728,ERIS,https://untappd.com/MidnightProject,Stout - Russian Imperial,13% ABV,120 IBU,(4.62),112 Ratings,Added 05/24/18,"Extreme Russian Imperial Stout.
Collaboration w/ LEXX Home Brewery"
729,Blueberry Tornado,https://untappd.com/MidnightProject,IPA - Milkshake,7% ABV,40 IBU,(4.46),100 Ratings,Added 05/24/18,Milkshake IPA w/ Blueberry juice and Dry hopping w/ Citra hops
730,Slice of Paradise,https://untappd.com/MidnightProject,Brown Ale - Other,6.5% ABV,27 IBU,(4.41),89 Ratings,Added 03/28/18,Coconut Brown Ale for 1 Year Anniversary our brewery
731,Midnight Summer,https://untappd.com/MidnightProject,IPA - Imperial / Double,7.5% ABV,70 IBU,(4.35),78 Ratings,Added 06/20/18,"Collaboration with Bavaria Beer Shops. Brewed w/ puree of mango and dry hopping w/ Simcoe, Citra & Lemondrop hops"
732,WKB (Wild Kveik Blueberries),https://untappd.com/MidnightProject,American Wild Ale,9% ABV,N/A IBU,(4.6),71 Ratings,Added 11/23/18,Mixed fermentation wild ale w/ blueberries. Kveik yeast at first fermentation and blend of wild yeast at secondary Пришло время поделится с вами результатами… Read More
733,"Dude, Where's My Beans?",https://untappd.com/MidnightProject,Brown Ale - Imperial / Double,9.3% ABV,30 IBU,(4.39),55 Ratings,Added 12/26/18,"Imperial Brown Ale w/ tonka beans Для того чтобы бодро начать год, необходимо оставить в предыдущем все неудачи и негатив. Настройте себя на новые свершения… Read More"
734,3 Fonteinen Oude Geuze,https://untappd.com/Brouwerij3Fonteinen,Lambic - Gueuze,6% ABV,N/A IBU,(4.11),"42,766 Ratings",Added 08/21/10,"A true Geuze. A blend of 1, 2, and 3 year-old lambic unfiltered and unpasteurized and aged in the bottle for at least 6 months after blending. Continued… Read More"
735,3 Fonteinen Oude Kriek,https://untappd.com/Brouwerij3Fonteinen,Lambic - Kriek,6% ABV,N/A IBU,(4.21),"19,780 Ratings",Added 12/13/10,"3 Fonteinen Oude Kriek is the result of macerating hand-picked whole sour cherries on young lambic for at least four months, in a proportion of one kilogram… Read More"
736,Beersel Zwet.be,https://untappd.com/Brouwerij3Fonteinen,Porter - Other,7% ABV,40 IBU,(3.68),"13,901 Ratings",Added 06/12/11,Brewed at De Proef for Drie Fonteinen. Dark beer with fermentation using traditional 3 Fonteinen brettanomyces.
737,3 Fonteinen Oude Geuze Cuvée Armand & Gaston,https://untappd.com/Brouwerij3Fonteinen,Lambic - Gueuze,5.5% ABV,N/A IBU,(4.41),"11,766 Ratings",Added 06/10/16,"3 Fonteinen Oude Geuze Cuvée Armand & Gaston is a blend of one-, two-, and three-year old traditional lambics, all brewed at Brouwerij 3 Fonteinen. Spontaneous… Read More"
738,3 Fonteinen Intens Rood (Intense Red),https://untappd.com/Brouwerij3Fonteinen,Lambic - Kriek,6% ABV,N/A IBU,(4.18),"8,733 Ratings",Added 04/18/13,"3 Fonteinen “Intens Rood” (Intense Red) is the result of macerating hand-picked whole sour cherries on lambic for at least six months, in a proportion… Read More"
739,3 Fonteinen Oude Geuze Golden Blend,https://untappd.com/Brouwerij3Fonteinen,Lambic - Gueuze,7.5% ABV,N/A IBU,(4.4),"7,624 Ratings",Added 03/13/12,"3 Fonteinen Oude Geuze Golden Blend is a blend of one-, two-, three-and at least 25% four-year old lambics. Spontaneous fermentation, patient maturation… Read More"
740,3 Fonteinen Hommage,https://untappd.com/Brouwerij3Fonteinen,Lambic - Framboise,6% ABV,N/A IBU,(4.49),"5,235 Ratings",Added 12/27/10,"3 Fonteinen Hommage is the result of macerating hand-picked whole sour cherries and raspberries on young lambic for at least four months, in a proportion… Read More"
741,Beersel Blond,https://untappd.com/Brouwerij3Fonteinen,Blonde Ale - Belgian Blonde / Golden,7% ABV,N/A IBU,(3.55),"2,733 Ratings",Added 12/08/10,
742,3 Fonteinen Schaarbeekse Kriek,https://untappd.com/Brouwerij3Fonteinen,Lambic - Kriek,6% ABV,N/A IBU,(4.45),"2,145 Ratings",Added 12/11/10,3 Fonteinen Schaarbeekse Kriek wordt bekomen door het macereren van lokale handgeplukte volle Schaarbeekse krieken op jonge traditionele lambik gedurende… Read More
743,Beersel Lager,https://untappd.com/Brouwerij3Fonteinen,Lager - Pale,5.2% ABV,N/A IBU,(3.43),"1,865 Ratings",Added 12/08/10,
744,Framboos,https://untappd.com/Brouwerij3Fonteinen,Lambic - Framboise,6% ABV,N/A IBU,(4.49),"1,501 Ratings",Added 08/18/11,"3 Fonteinen Framboos is the result of macerating hand-picked whole raspberries on young lambic for at least four months, in a proportion of one kilogram… Read More"
745,3 Fonteinen Oude Kriekenlambik,https://untappd.com/Brouwerij3Fonteinen,Lambic - Kriek,5% ABV,N/A IBU,(4.29),"1,421 Ratings",Added 05/03/15,"3 Fonteinen (Oude) Kriekenlambik is the result of macerating hand-picked whole sour cherries on young lambic for at least four months, in a proportion… Read More"
746,3 Fonteinen Jonge Lambik,https://untappd.com/Brouwerij3Fonteinen,Lambic - Traditional,5% ABV,N/A IBU,(3.83),"1,159 Ratings",Added 06/06/14,"With Brouwerij 3 Fonteinen, young unblended lambic is considered lambic with around 12 months of barrel conditioning up to 18 months. While Oude Lambik… Read More"
747,Zenne y Frontera Solera (Batch 2),https://untappd.com/Brouwerij3Fonteinen,Lambic - Traditional,7% ABV,N/A IBU,(4.69),"1,021 Ratings",Added 09/01/17,"With the first version of Zenne y Frontera, 9 Oloroso barrels and 3 PX barrels were filled with young lambic. After one year of oak maturation, the characteristics… Read More"
748,Oude Geuze Vintage,https://untappd.com/Brouwerij3Fonteinen,Lambic - Gueuze,6% ABV,N/A IBU,(4.47),828 Ratings,Added 11/27/10,
749,3 Fonteinen Oude Lambik,https://untappd.com/Brouwerij3Fonteinen,Lambic - Traditional,5% ABV,N/A IBU,(3.92),759 Ratings,Added 06/25/12,"3 Fonteinen Oude Lambik is the result of a specific brewing process with a high proportion of unmalted wheat, spontaneous fermentation in an open coolship,…  Read More"
750,3 Fonteinen Classical Faro,https://untappd.com/Brouwerij3Fonteinen,Lambic - Faro,5.5% ABV,N/A IBU,(3.72),610 Ratings,Added 05/07/12,3 Fonteinen Faro is young lambic with candy sugar (classical faro) or reduced wort fresh off the first running of the mash kettle (traditional faro).… Read More
751,Speling van het Lot VI.ii: Gele Perzik Raw & Uncut,https://untappd.com/Brouwerij3Fonteinen,Lambic - Fruit,6.4% ABV,N/A IBU,(4.38),371 Ratings,Added 04/22/18,"Seizoen 17|18 Blend 2 • 27/11/2017 • #333 Perzikenlambik met 4,5 maanden maceratie in een houten vat. De gele perziken zijn afkomstig van Ludo Rosseels,… Read More"
752,Speling Van Het Lot VII.viii – Kriek + Kriek – Raw & Uncut,https://untappd.com/Brouwerij3Fonteinen,Lambic - Kriek,6.4% ABV,N/A IBU,(4.58),278 Ratings,Added 08/30/18,"“Twist of Fate” is a series of small batch experimental brews, barrel maturations, fruit macerations and/or blends. It allows us to enter the wild lambik… Read More"
753,Speling Van Het Lot VII.v – Aardbei + Kriek – Blended & Alive,https://untappd.com/Brouwerij3Fonteinen,Lambic - Fruit,5.6% ABV,N/A IBU,(4.43),234 Ratings,Added 08/30/18,"“Twist of Fate” is a series of small batch experimental brews, barrel maturations, fruit macerations and/or blends. It allows us to enter the wild lambik… Read More"
754,3 Fonteinen Frambozenlambik,https://untappd.com/Brouwerij3Fonteinen,Lambic - Framboise,5% ABV,N/A IBU,(4.21),216 Ratings,Added 08/26/17,"3 Fonteinen Frambozenlambik is the fruit lambik coming off the maceration tank / barrel, possibly blended with young lambik, just prior to bottling. Thie… Read More"
755,Speling Van Het Lot VII.iii - Braam + Hommage – Blended & Alive,https://untappd.com/Brouwerij3Fonteinen,Lambic - Fruit,5.2% ABV,N/A IBU,(4.48),218 Ratings,Added 08/30/18,"“Twist of Fate” is a series of small batch experimental brews, barrel maturations, fruit macerations and/or blends. It allows us to enter the wild lambik… Read More"
756,Speling Van Het Lot VII.ii – Bosbes + Hommage – Blended & Alive,https://untappd.com/Brouwerij3Fonteinen,Lambic - Fruit,5.8% ABV,N/A IBU,(4.4),207 Ratings,Added 08/30/18,"“Twist of Fate” is a series of small batch experimental brews, barrel maturations, fruit macerations and/or blends. It allows us to enter the wild lambik… Read More"
757,Speling Van Het Lot VII.vii – Aardbei + Kriek – Raw & Uncut,https://untappd.com/Brouwerij3Fonteinen,Lambic - Fruit,6% ABV,N/A IBU,(4.44),188 Ratings,Added 08/30/18,"“Twist of Fate” is a series of small batch experimental brews, barrel maturations, fruit macerations and/or blends. It allows us to enter the wild lambik… Read More"
758,Speling Van Het Lot VII.i – Braam + Hommage – Raw & Uncut,https://untappd.com/Brouwerij3Fonteinen,Lambic - Fruit,4.9% ABV,N/A IBU,(4.32),180 Ratings,Added 08/30/18,"“Twist of Fate” is a series of small batch experimental brews, barrel maturations, fruit macerations and/or blends. It allows us to enter the wild lambik… Read More"
759,Saison Bernice,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,6.5% ABV,N/A IBU,(4.36),"9,338 Ratings",Added 07/27/12,"Saison Bernice is an exquisitely fermented farmhouse ale. Dry and refreshing, Bernice is made of the freshest on-hand and locally available ingredients.… Read More"
760,West Ashley,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,7.3% ABV,N/A IBU,(4.51),"7,805 Ratings",Added 09/01/12,"Orange, lactic, and bursting with apricot aroma, West Ashley is built for consideration and conversation. While Ashley starts as a simple Saison, careful… Read More"
761,Simpleton,https://untappd.com/SanteAdairius,IPA - American,6.5% ABV,70 IBU,(4.05),"4,666 Ratings",Added 10/09/13,Simcoe & Galaxy hops
762,831 IPA,https://untappd.com/SanteAdairius,IPA - American,7.2% ABV,65 IBU,(3.97),"4,457 Ratings",Added 05/27/12,Magnum columbus citra/simcoe
763,Vanilla Joe,https://untappd.com/SanteAdairius,Porter - American,6.8% ABV,N/A IBU,(4.22),"2,736 Ratings",Added 11/10/12,Chavez porter with Verve coffee & vanilla beans
764,"Tomorrow, Today",https://untappd.com/SanteAdairius,IPA - American,7.4% ABV,N/A IBU,(4.16),"3,320 Ratings",Added 03/02/17,"IPA with Simcoe, Citra, and Mosaic."
765,Chavez,https://untappd.com/SanteAdairius,Porter - American,6.8% ABV,N/A IBU,(3.91),"2,195 Ratings",Added 09/24/12,Robust porter
766,Lucybelle,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,5.3% ABV,N/A IBU,(4.08),"2,340 Ratings",Added 10/10/13,A brilliant and calming sunset; the eternal ebb and flow of waves crashing on the beach; a dog’s smile-all of these the simple complexities of a life… Read More
767,Farmhouse Noir (Batch 3),https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,7.7% ABV,25 IBU,(4.21),"2,228 Ratings",Added 01/23/16,"Farmhouse Noir is our version of the darker side of the Saison style. Fermented entirely in oak, Farmhouse Noir delicately balances light, chocolate notes… Read More"
768,Little Quibble,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,4.8% ABV,N/A IBU,(3.81),"1,877 Ratings",Added 05/31/13,4 Grain Saison
769,Four Legs Good (Batch 2),https://untappd.com/SanteAdairius,Belgian Quad,9.9% ABV,N/A IBU,(4.2),"2,228 Ratings",Added 01/21/17,"Barrel aged, tart blonde quad"
770,Love's Armor,https://untappd.com/SanteAdairius,American Wild Ale,8.1% ABV,38 IBU,(4.21),"1,906 Ratings",Added 11/04/12,"Love’s Armor is a blend of two complex, barrel-aged beers, Farmhouse Noir, a darker and stronger take on the Saison style, and Chavez, our rye porter,… Read More"
771,Anaïs,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,6.5% ABV,N/A IBU,(3.91),"1,480 Ratings",Added 06/16/12,"Our interpretation of a Belgian farmhouse ale, Anais is made from select Pilsner, barley, wheat and spelt malts and hopped with an American-grown hybrid… Read More"
772,Foudre #2,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,6.5% ABV,N/A IBU,(4.27),"1,613 Ratings",Added 03/15/17,Foudre aged saison
773,Full Hands In,https://untappd.com/SanteAdairius,American Wild Ale,6.7% ABV,N/A IBU,(4.22),"1,669 Ratings",Added 09/17/17,Foeder-aged wild ale.
774,Point Being,https://untappd.com/SanteAdairius,IPA - American,7.1% ABV,N/A IBU,(4.17),"1,482 Ratings",Added 10/20/17,Citra and mosaic ipa
775,Forest For The Trees,https://untappd.com/SanteAdairius,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.15),"1,198 Ratings",Added 06/04/16,Double IPA With Summit and Equinox Hops
776,Silver Lies,https://untappd.com/SanteAdairius,Pale Ale - American,5.8% ABV,70 IBU,(4.05),"1,045 Ratings",Added 12/28/14,"Amarillo, citra, simcoe dry hop"
777,Human Kindness,https://untappd.com/SanteAdairius,Stout - Milk / Sweet,6.3% ABV,25 IBU,(3.89),"1,048 Ratings",Added 08/03/14,
778,Fruit Punch 1,https://untappd.com/SanteAdairius,American Wild Ale,7.4% ABV,N/A IBU,(4.4),"1,051 Ratings",Added 02/08/15,Cask 200 with Raspberries and Cherries
779,Southern Sunrise,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,7.6% ABV,N/A IBU,(4.58),858 Ratings,Added 05/12/16,"Blended in collaboration with our longtime friends Beth and Craig Wathen, Southern Sunrise pays tribute to the Wathens and their 10 years of innovation… Read More"
780,Cellarman,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,6.2% ABV,N/A IBU,(4.31),"1,099 Ratings",Added 09/19/13,"Non Barrel-aged. Collaboration with Triple Rock Brewery, brewed at Sante Adairius"
781,To The Choir,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,6.8% ABV,N/A IBU,(4.6),856 Ratings,Added 07/11/15,"From the outset we have worked to glorify the Saison style. We strive to bring adherents into our fold, asking of them faith in our ability to continually… Read More"
782,We Are You,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.47),933 Ratings,Added 08/13/16,"Collaboration with Tired Hands, Side Project, and Jackie O's."
783,Fruit Punch 2,https://untappd.com/SanteAdairius,Saison / Farmhouse Ale,7.4% ABV,N/A IBU,(4.52),853 Ratings,Added 02/14/15,Cask 200 base with Blackberry & Boysenberry
784,Kettle Charge,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.8% ABV,N/A IBU,(4.31),162 Ratings,Added 01/19/16,IPA Brewed with Galaxy and Rakau Hops
785,AU Jus,https://untappd.com/VitaminSeaBrewing,IPA - New England,7.6% ABV,N/A IBU,(4.28),146 Ratings,Added 11/28/15,American IPA Dry Hopped with Galaxy and Simcoe
786,Baby Waves,https://untappd.com/VitaminSeaBrewing,IPA - Session / India Session Ale,4.2% ABV,N/A IBU,(4.13),170 Ratings,Added 11/28/15,American Session IPA Dry Hopped with Galaxy and Amarillo
787,Ramble And Roam with Citra,https://untappd.com/VitaminSeaBrewing,IPA - Session / India Session Ale,4.8% ABV,N/A IBU,(4.22),158 Ratings,Added 04/23/17,Double Dry Hopped Blonde Ale with Citra
788,Alone And Adrift,https://untappd.com/VitaminSeaBrewing,IPA - New England,7.9% ABV,N/A IBU,(4.27),155 Ratings,Added 02/24/17,Citra / Nelson hopped IPA.
789,Seven Bells And All's Well,https://untappd.com/VitaminSeaBrewing,Stout - American,4.9% ABV,N/A IBU,(4.23),109 Ratings,Added 10/07/17,"Stout with Cacao Nib, Vanilla Bean and Rotating Coffee"
790,Double Summer,https://untappd.com/VitaminSeaBrewing,IPA - New England,8.2% ABV,N/A IBU,(4.44),112 Ratings,Added 03/06/16,American DIPA Dry Hopped with Citra
791,Due North,https://untappd.com/VitaminSeaBrewing,IPA - American,7.63% ABV,N/A IBU,(4.45),95 Ratings,Added 02/17/17,American IPA hopped with Galaxy and Mosaic
792,Double Winter,https://untappd.com/VitaminSeaBrewing,IPA - New England,8.2% ABV,N/A IBU,(4.22),108 Ratings,Added 12/18/17,Double IPA brewed with Galaxy and Topaz hops
793,Frame Lines,https://untappd.com/VitaminSeaBrewing,IPA - New England,7.6% ABV,70 IBU,(4.26),94 Ratings,Added 03/20/18,IPA Dry Hopped with Simcoe and Vic Secret Hops
794,Sea For Yourself,https://untappd.com/VitaminSeaBrewing,IPA - New England,7.6% ABV,65 IBU,(4.27),65 Ratings,Added 11/03/17,American IPA generously hopped with three different varieties
795,Corduroys & Cowboy Boots,https://untappd.com/VitaminSeaBrewing,Stout - American Imperial / Double,10% ABV,N/A IBU,(4.08),74 Ratings,Added 10/26/18,Imperial Stout brewed with Kit Kat bars
796,Orange Cream Dream,https://untappd.com/VitaminSeaBrewing,Cream Ale,7.62% ABV,N/A IBU,(4),50 Ratings,Added 12/03/16,Cream Ale Brewed with Orange Peel and Vanilla Bean
797,Elusive Ipa,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.8% ABV,N/A IBU,(4.38),53 Ratings,Added 01/29/17,IPA brewed with Citra Simcoe and Mosaic Hops
798,Cream With Coffee,https://untappd.com/VitaminSeaBrewing,Cream Ale,6% ABV,N/A IBU,(4.12),54 Ratings,Added 05/21/16,"Cream Ale with Vanilla Bean, Cinnamon and Coffee Bean"
799,Summer,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.2% ABV,N/A IBU,(4.18),53 Ratings,Added 07/13/18,The little sibling to our flagship DIPA Double Summer. Hopped with Citra/Cascade/Columbus hops.
800,This Is My Happy Face,https://untappd.com/VitaminSeaBrewing,IPA - New England,8.1% ABV,N/A IBU,(4.27),39 Ratings,Added 09/17/17,
801,Little Blue Pill,https://untappd.com/VitaminSeaBrewing,Stout - American Imperial / Double,9.1% ABV,N/A IBU,(4.16),32 Ratings,Added 11/28/15,Whiskey Barrel Aged Stout with Blueberries
802,Right And Wrong,https://untappd.com/VitaminSeaBrewing,IPA - American,6.8% ABV,N/A IBU,(4.28),24 Ratings,Added 10/25/17,East meets West in our representation of an updated West Coast IPA with a little New England flair...
803,Greetings From Weymouth,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.3% ABV,N/A IBU,(4.51),26 Ratings,Added 11/18/18,New England IPA hopped with Citra and Mosaic
804,Winter,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.1% ABV,N/A IBU,(4.09),23 Ratings,Added 11/10/18,IPA hopped with Galaxy and Topaz
805,Station 4,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.2% ABV,N/A IBU,(4.41),25 Ratings,Added 11/03/18,New England IPA hopped with Galaxy and Mosaic
806,Drop Turn,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.1% ABV,N/A IBU,(4.49),23 Ratings,Added 12/25/18,Hopped with Vic Secret and Mosaic
807,Beachfire Stories,https://untappd.com/VitaminSeaBrewing,Stout - American,5.3% ABV,N/A IBU,(4.32),19 Ratings,Added 12/01/18,Peanut Butter Session Stout
808,Dank Is the New Juicy,https://untappd.com/VitaminSeaBrewing,IPA - New England,6.4% ABV,N/A IBU,(4.6),17 Ratings,Added 09/22/18,New England IPA Dry Hopped with Galaxy/Citra/Amarillo/Columbus
809,Sip of Sunshine,https://untappd.com/LawsonsFinestLiquids,IPA - Imperial / Double,8% ABV,65 IBU,(4.41),"137,800 Ratings",Added 04/03/14,"This lupulin-ladin India Pale Ale is packed with juicy tropical fruit character, bright floral aromas and delectable layers of hop flavor. Pour mindfully,… Read More"
810,Super Session IPA #2 (Amarillo),https://untappd.com/LawsonsFinestLiquids,IPA - Session / India Session Ale,4.8% ABV,N/A IBU,(4.04),"41,297 Ratings",Added 07/19/14,Session IPA brewed with copious additions of Amarillo hops late in the kettle & in dry hopping.
811,Super Session #8,https://untappd.com/LawsonsFinestLiquids,IPA - Session / India Session Ale,4.8% ABV,N/A IBU,(3.98),"22,182 Ratings",Added 04/21/17,Mosaic Hops
812,Double Sunshine,https://untappd.com/LawsonsFinestLiquids,IPA - Imperial / Double,8% ABV,N/A IBU,(4.51),"13,162 Ratings",Added 01/24/11,"This American Double India Pale Ale is packed with juicy tropical fruit flavors and bright herbal aromas, thanks to the abundance of US-grown hops."
813,Triple Sunshine IPA,https://untappd.com/LawsonsFinestLiquids,IPA - Triple,10.5% ABV,N/A IBU,(4.5),"8,281 Ratings",Added 05/23/14,"The culmination of our Sunshine series is exploding with juicy notes of pineapple, grapefruit and lychee. Triple Sunshine exudes potent floral and herbal… Read More"
814,Fayston Maple Imperial Stout,https://untappd.com/LawsonsFinestLiquids,Stout - American Imperial / Double,10.1% ABV,N/A IBU,(4.23),"6,404 Ratings",Added 02/24/11,"This seasonal specialty is brewed with organic pale malt and almost two gallons of VT maple syrup per barrel. This cellar aged brew is a huge, rich, and… Read More"
815,Super Session #7,https://untappd.com/LawsonsFinestLiquids,IPA - Session / India Session Ale,4.8% ABV,N/A IBU,(3.82),"6,575 Ratings",Added 04/11/17,"Super Session #7 is designed to be a light and refreshing beer with low alcohol, yet the full hop character of a Session IPA. Each beer in our Super Session… Read More"
816,Chinooker'd IPA,https://untappd.com/LawsonsFinestLiquids,IPA - American,6.9% ABV,N/A IBU,(4.1),"5,062 Ratings",Added 12/11/10,Our traditional American IPA recipe is chock-full of Chinook hops bursting with pine and citrus aromas. Firm bitterness and a balanced malt profile gives… Read More
817,Maple Nipple,https://untappd.com/LawsonsFinestLiquids,Red Ale - American Amber / Red,8% ABV,N/A IBU,(3.91),"4,240 Ratings",Added 01/17/11,"Our robust, rich maple ale is loaded with 100% pure Vermont maple syrup. It delivers a smooth and palate pleasing mouth feel with a slightly sticky finish! Read More"
818,Hopzilla,https://untappd.com/LawsonsFinestLiquids,IPA - Imperial / Double,8.7% ABV,N/A IBU,(4.14),"4,416 Ratings",Added 04/19/11,"This monster of an India Pale Ale will make you pucker up! Loaded with high-alpha U.S. grown hops, this brawny dry hopped ale will terrorize your taste… Read More"
819,Super Session IPA #1 (Citra),https://untappd.com/LawsonsFinestLiquids,IPA - Session / India Session Ale,4.2% ABV,N/A IBU,(4.01),"4,011 Ratings",Added 06/12/14,
820,Maple Tripple Ale,https://untappd.com/LawsonsFinestLiquids,Strong Ale - American,12% ABV,N/A IBU,(4.33),"2,996 Ratings",Added 04/19/11,"nticing, rich and complex, this creation defies easy description. Our ‘once-a-year beer’ is brewed only during sugaring season with 100% maple sap from… Read More"
821,The Space In Between,https://untappd.com/LawsonsFinestLiquids,Other,5% ABV,N/A IBU,(3.99),"3,119 Ratings",Added 01/13/17,"The Space In Between is an ale without definition, blurry and green, with a depth and form unclear this beer resides in the space in between. KEEP COLD… Read More"
822,Peril Imperial IPA,https://untappd.com/LawsonsFinestLiquids,IPA - Imperial / Double,11.1% ABV,N/A IBU,(4.4),"2,502 Ratings",Added 04/20/13,6th Anniversary Lawson's DIPA.
823,Spring Fever Session IPA,https://untappd.com/LawsonsFinestLiquids,IPA - Session / India Session Ale,3.8% ABV,N/A IBU,(3.97),"2,332 Ratings",Added 04/19/13,"Spring fever delivers the flavor impact of an American IPA, with the session ability and lower alcohol of a light beer."
824,Knockout Blonde Ale,https://untappd.com/LawsonsFinestLiquids,Blonde Ale,5% ABV,N/A IBU,(3.85),"2,218 Ratings",Added 01/16/11,Our blonde ale packs a zippy punch of hop aroma! This brew features a flavorful blend of North American malts and is fully loaded with Cascade and Centennial… Read More
825,KIWI Double IPA,https://untappd.com/LawsonsFinestLiquids,IPA - Imperial / Double,8.1% ABV,N/A IBU,(4.26),"1,800 Ratings",Added 12/04/12,Brewed with a massive charge of Nelson Sauvin and Pacific Jade hops from New Zealand. This beer has been occupying our DIPA spot in the rotation for a… Read More
826,Triple Play IPA,https://untappd.com/LawsonsFinestLiquids,IPA - American,7% ABV,N/A IBU,(4.29),"1,588 Ratings",Added 04/16/11,"A trifecta of hop varieties deliver a symphony of juicy tropical hop flavors and a wonderful bouquet of aromas. Brewed and dry hopped with Citra, Simcoe… Read More"
827,Sugarhouse IPA,https://untappd.com/LawsonsFinestLiquids,IPA - American,6.2% ABV,N/A IBU,(3.87),"1,926 Ratings",Added 03/07/11,"Inspired by the first recipe crafted in 2008 at our home-based nanobrewery in Warren, VT. This hop-forward American IPA celebrates the ""Sugarhouse Brewery""… Read More"
828,Hopcelot,https://untappd.com/LawsonsFinestLiquids,IPA - American,7% ABV,77 IBU,(4.29),"1,537 Ratings",Added 09/20/14,"Inspired by a dreamy combination of music, hops and beer. Celebrate with us as we revel in the glory of 8 varieties of hops from around the world, brewed… Read More"
829,Fayston Maple Imperial Stout (Rum Barrel Aged),https://untappd.com/LawsonsFinestLiquids,Stout - American Imperial / Double,11% ABV,N/A IBU,(4.38),"1,645 Ratings",Added 04/19/14,
830,Permagrin Rye Pale Ale,https://untappd.com/LawsonsFinestLiquids,Rye Beer,6% ABV,N/A IBU,(3.96),"1,404 Ratings",Added 07/07/11,
831,Fayston Maple Imperial Stout (Coffee),https://untappd.com/LawsonsFinestLiquids,Stout - Imperial / Double,10% ABV,N/A IBU,(4.4),"1,498 Ratings",Added 03/04/16,
832,Mosaic IPA,https://untappd.com/LawsonsFinestLiquids,IPA - American,6.5% ABV,N/A IBU,(4.31),"1,341 Ratings",Added 07/25/15,
833,Carrier Mild,https://untappd.com/LawsonsFinestLiquids,English Mild Ale,4.2% ABV,N/A IBU,(3.97),"1,327 Ratings",Added 10/30/15,"Inspired by a pub style English Dark Mild, this evolving creation is brewed in partnership with Carrier Roasting Co. Each batch features a unique origin… Read More"
834,Foggier Window,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.1% ABV,N/A IBU,(4.47),"7,492 Ratings",Added 10/23/16,"Double dry-hopped IPA with Citra, Galaxy and Nelson"
835,Foggy Window,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.1% ABV,80 IBU,(4.46),"5,814 Ratings",Added 04/23/16,"Nelson, Galaxy and extra Citra hops."
836,Feminist,https://untappd.com/monkishbrewing,Belgian Tripel,9.4% ABV,N/A IBU,(3.77),"5,911 Ratings",Added 03/20/12,Tripel with Hibiscus
837,Beats is Infinite,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.3% ABV,N/A IBU,(4.45),"4,566 Ratings",Added 12/23/16,DIPA with Galaxy
838,Spock It,https://untappd.com/monkishbrewing,IPA - American,6.5% ABV,65 IBU,(4.33),"3,751 Ratings",Added 05/29/16,All Galaxy hops
839,The Realness,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8% ABV,N/A IBU,(4.43),"4,045 Ratings",Added 04/29/17,"DDH version of Really Real DIPA using the same hops, Galaxy and Amarillo!"
840,Water Balloon Fight Club,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.4% ABV,N/A IBU,(4.46),"3,818 Ratings",Added 05/06/17,"A double dry-hopped version of our Water Balloon Fighters DIPA w/ Mosaic, Citra, & Simcoe hops!"
841,La Schmoove,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.41),"3,354 Ratings",Added 12/01/16,DIPA brewed with Mosaic and Galaxy hops.
842,Anomaly,https://untappd.com/monkishbrewing,Belgian Strong Dark Ale,8.5% ABV,N/A IBU,(3.81),"3,369 Ratings",Added 05/15/12,Belgian strong dark with oats and wheat. Belgian-style silky strong dark ale
